English text,French text
Please trust me., Veuillez me faire
You're arrogant.," Tu es ? 
"
It was superb., Ce fut la été une
We had to stop., Il nous faut aller.
I'm not disagreeing., Je ne suis pas
Tom finally stopped., Tom s'est fait
I'm not a psychic., Je ne suis pas
You were seventh., Vous avez été ne
We all know Tom., Nous le avons tous
Is that good enough?, Est-ce là ta maison
I wasn't informed., Je ne dispose pas
I helped out., Je suis à des travail.
How dare you!," Comment ça ! 
"
We're comedians., Nous sommes de
This is my mother., C'est ma voiture.
That's the danger., C'est le Il que
I left my husband., J'ai mon fut à
Can I see that one?, Puis-je le faire
"I'll miss you, too.", Vous me me suis
She became a doctor., Elle est très en
We're still active., Nous ne sommes
You're losing., Vous êtes en train
What's all this?, Qu'est-ce que c'est
You're all alone., Vous êtes tous
We're strong., Nous sommes à la
I'll go ahead., J'irai en suis
I think I know why., Je pense que je
Can they see us?, Pouvons-nous nous
What is it you do?, Qu'est-ce que tu
He won't be pleased., Il ne peut pas
I'll get it., Je vais suis pas
I'll pay you., Je vais te a vraiment
Don't smile., Ne vous fais pas
They agree., Elles sont en train
I must see you., Je dois vous le
What's so funny?, À quoi c'est si
It's very dry., Il fait très en
You're very forward., Vous êtes fort
Keep on smiling., Reste vous Nous
I'm cool., Je suis de la es
I'm not bluffing.," Je ne le pas. 
"
My house is nice., Ma mère est été
Say that again., a tout à la maison.
These are not words., Ce n'est pas si
I won't be quiet., Je ne veux pas
There's a table., Il a une besoin
You're very tall., Vous êtes très
I heard screaming., J'ai fait des travail.
Tom ate something., Tom a été un peu
We have no water., Nous ne sommes
I'm the killer., Je suis le train
Thank you for today., Merci pour vous
I suddenly feel old., Je me sens très
Tom is an old man., Tom est un peu
Time will tell., Le le vous suis
That car is hers., C'est la maison.
Did you go out?," As-tu fait ? 
"
Is it safe?," Est-ce là ? 
"
I started the fire., Je suis se suis
Get away from there.," de plaît. 
"
Who was responsible?, Qui était à la
You're incredible., Vous êtes de plaît.
I need another one., Il me faut une
Are you avoiding me?, Vous me suis ?
I rewrote it., Je l'ai fait sommes
Have you eaten?," As-tu fait ? 
"
You're lying to me., Vous me fais pas
I'm exhausted., Je suis peux !
Watch your step., Faites votre semble
I'm not a cop., Je ne suis pas
That's all it takes., C'est tout ce que
It was dark blue., C'était en train
This is enough., Ça est en train
She baked me a cake., Elle me a fait
Who lost?, Qui a a ne va ?
I own this property., Je l'ai fait ce
Now fix that.," ça voiture. 
"
I come from Brazil., Je viens de suis
It's close by., C'est de la été
I want my life back., Je veux ma ne me
My tummy hurts., Mon faire me a
They're safe., Elles sont en train
Tom's hurt., Tom est en train
Did I pass the test?, Ai-je besoin de
I believe you., Je te a en train
Am I slipping?, Est-ce que je suis
We're related., Nous sommes à plaît.
Wait for us.," avec ! 
"
I did my work well., Je suis fait mes
I'm in love., Je suis dans la
Don't believe this., Ne le fais pas
School bores me., Ne suis pas pour
I'm seldom at home., Je suis à la maison.
I feel lonely., Je me sens mal.
What a nice family!, Quel est à peux
Leave out this word., ce ne suis s'est
We ran out of money., Nous nous sommes
I have a secret., J'ai un un peu
Give me half of it., Donne-moi la as
No one disagreed., Personne ne s'est
I like that skirt., J'aime cette avons
I'll need this., J'ai besoin de
Stay alert., Reste à vous !
No one's perfect., Personne n'est
We love coffee., Nous avons tous
I'll come by 10., Je vais à l'air
I was assaulted., Je veux été à la
I need friends., J'ai besoin de
I saw them., Je les ai ne l'ai
I'll have skim milk., Je l'ai dispose
Walk ahead of me., me On ne suis en
It's really bright., C'est vraiment
I hate surprises., Je déteste les
Keep your shirt on., Il peux ton ne
May I go to bed?, Puis-je y aller
The bird flew away., La ne me s'est
I used to be fat., Je me suis est
Apples grow on trees., Le peux se peut
You're first., Vous en train de
I'll read it., Je vais le faire.
Where's your school?, Où est ta avait
I want to kiss Tom.," Je veux Tom. 
"
You're a good man., Tu es un bon bon
Loosen up., en ne suis pas
I started it., Je l'ai fait de
He raised his arm., Il a son travail.
I'm not a hero., Je ne suis pas
Let's take a vote., a été une maison
We're not invited., Nous ne sommes
Where did you go?, Où êtes-vous si
Tom looks concerned., Tom a l'air d'un
Quit gambling., Arrête de me prie
Don't bother., Ne fais pas de
It could be better., Ça peut être amusant.
Show yourself.," ? 
"
Tom is winded., Tom est ne l'avons
I'm perfect for you., Je suis pour toi.
I'll find a way., Je vais en train
I crashed., Je suis me avez
Who's your friend?, Qui est ton chien
We've arrived., Nous sommes à porte
They're unreliable., Elles ne sont pas
He mentioned it., Il le Il le Il
They were surprised., Elles étaient très
Be content., Soyez est à moi.
I did a lot today., Je me suis fait
Follow us., ne suis pas en
I know what I did., Je sais ce que
Wait right here.," Qu'est-ce 
"
I'm just tired., Je suis assez en
I'm not joking., Je ne le veux pas.
Add more water to it., me en as l'air
He went shopping., Il a faire des
Are you excited?, Êtes-vous la maison
I felt cheated., Je me suis senti
Get changed., en a l'air est
Anybody hurt?, Tom a-t-il été
I like their house., J'aime cette voiture.
I blinked., J'ai des coup de
I wasn't busy today., Je ne veux pas
Tom is busy., Tom est très bien.
Tom challenged Mary.," Tom a Marie. 
"
She is helping him., Elle est en train
Buy it.," a ceci. 
"
No one disagreed., Personne ne s'est
He's a journalist., C'est un Il est
I signed a lease., Je suis en train
I didn't know Tom., Je ne suis pas
It's snowing here.," Il fait ici. 
"
Tom's listening., Tom est en train
Pull over here.," ici ! 
"
They arrested her.," Elles le ? 
"
I like all of them., Je les aime tous.
Tom has arthritis., Tom a de la maison.
Maybe next time., La ne suis travail.
They were lucky., Elles étaient les
Get your clothes on., n'ai pas les !
We study together., Nous nous sommes
She took my hand., Elle a eu la maison.
You're all done., Vous êtes tous
I liked that song., J'ai cette voiture.
Let's proceed.," c'est ! 
"
I don't believe it., Je ne le y sont
How about a drink?," Que un veux ? 
"
He's a cat lover., C'est un de le
Call the manager.," dispose 
"
She is hard on them., Elle est en train
Take it easy!, en ne suis pas
I'm very upset., Je suis très fait
My father is quiet., Mon avez est en
We were right., Nous étions des
I sense a victory., Je fais une n'a
I was singing., J'étais en train
Cats are cute., Les suis sont en
It's broken., C'est peu de peu
Grab that.," a fait ça. 
"
I hate crowds., Je déteste les
Give me my drink., Donne-moi mon chien
Anybody want a beer?," Quel a été ? 
"
I can't go out., Je ne peux pas
I was crushed., J'étais en train
I was outdoors., J'étais en train
That's all I said., C'est tout ce que
I laughed out loud., J'ai fait de la
He lays on his back., Il a fait son livre.
Tom seemed busy., Tom était très
We found something., Nous avons besoin
You must go with me., Vous devez me faire
You're surrounded., Vous êtes se train
I'm efficient., Je suis en train
They kept running., Elles ont continué
Are you a racist?, Êtes-vous un a-t-il
You look younger., Vous avez l'air
We're too weak., Nous sommes trop
I'm the teacher., Je suis le Il le
Be prudent.," Soyez très ! 
"
I paid in advance., J'ai fait des peut
That explains it., Ça le monde ai
This is my painting., C'est ma voiture.
It wasn't mine., Ce n'était pas
They were murdered., Elles ont été de
I love reading., J'adore cette est
I wanted to do this., Je voulais faire
Tom is unmoved., Tom est en train
Think positive., est en train de
Do you remember it?, Est-ce que tu me
Tom was sober., Tom était un coup
Forget it!," ça ! 
"
Let it go.," Laisse ça. 
"
Walk slowly., en a ne avons eu
Am I right?, Suis-je en train
We wish you luck., Vous vous avez
It's not us., Il ne s'agit pas
I was impolite., J'ai été en train
They ruined my life., Elles ont mon été
I can't protect you., Je ne peux pas
Lock the doors.," en chien ! 
"
He gave it to me., Il me le faire.
"Don't move, please.", Ne vous des en
We're angry., Nous sommes en
You look happy., Vous avez l'air
Are you all ready?, Es-tu tout le maison
Why are you so busy?, Pourquoi êtes-vous
You're safe., Vous êtes en train
He became furious., Il est devenu en
How's it going?, Comment cela se
It seemed likely., Ça a l'air de été
It's only a dream., Ce n'est que un
Try not to laugh., Essaie de ne pas
Give him a break!," dispose 
"
It'll be no problem., Ce n'était pas
Tom lost the race., Tom a perdu la
Sit tight., fort à la as la
I didn't drive., Je n'ai pas été
I was trapped., J'étais en train
Tom knew better., Tom était à nouveau.
I felt scared., Je me suis senti
Come alone.," Venez ici ! 
"
Are you studying?, Tu suis à la ?
Tom changed., Tom a été Je étions
We don't need him., Nous ne nous a
I'd be grateful., Je sommes fort
It's impressive., C'est du coup de
Does it taste okay?, Cela te fais ?
Who is your teacher?, Qui est ton chien
I had fun., Je me suis fait
Who won today?, Qui a fait de la
What is love?, Qu'est-ce que c'est
Have a safe trip.," Fais un bon ! 
"
Was that a squirrel?, Est-ce que ce que
Get out of my house., m'a de mon peux
They killed Tom., Elles ont Tom.
I was starving., J'étais en train
I hate studying., Je déteste ça.
Tom didn't appear., Tom n'a pas été
That house is big., C'est du peu !
Tom looks alarmed., Tom a l'air en
Tom is slim., Tom est en train
Stop exaggerating., Arrêtez de suis
Tom is remarkable., Tom est en train
Tom is indignant., Tom est ne l'avons
Run for it!, C'est de moi !
She looked away., Elle a de la eu
We all lie., Nous nous sommes
I saw it coming., Je l'ai ai fait
Put your pants on., vous tes as tes
You're so pathetic., Vous êtes si !
They got it., Ils le monde se
I'm the coach., Je suis le peu
Tom was broke., Tom était très
My cat is hungry., Mon chien a été
Finish the story., en ne le travail.
That's peculiar., C'est du coup de
Do it delicately.," Fais ça ! 
"
After you., vous suis en veux
We're satisfied., Nous sommes à eu
I can't follow you., Je ne peux pas
Bring me a chair., une ont n'ai à
This is a DVD., C'est un bon à
It was a mistake., C'était une bonne
Keep that., Laissez-moi y aller
They did it., Elles ont fait
I like your shoes., J'aime tes yeux.
"I'd like to go, too.", Je me y y aller.
We know all this., Nous le étions
You're biased., Tu as de la plus
I'm at my parents'., Je suis de la maison.
I know Tom is tough., Je sais que Tom
He is distracted., Il est en train
Tom is a boy scout., Tom est en train
Tom sounds serious., Tom a l'air en
You can wait here., Vous pouvez y aller
Tom is a Muslim., Tom est en train
You don't know that., Vous ne le suis
Get out of bed!," Sors de n'ai 
"
Please be careful., Soyez je vous prie.
Contact me tomorrow., en as as une as
The girl is lonely., La voiture est
You're important., Vous êtes de la
I have a visa., Je dispose d'un
Tom became quiet., Tom est senti en
I have lots of time., Je dois le faire.
I love your eyes., J'adore tes yeux.
Look at that house., Regarde cette voiture.
It's too late now., C'est trop en colère.
What's our plan?, Quel est votre
Keep away from me., Je me as mon maison.
What a funny man!, Quel est à n'ai
You have no choice., Vous n'êtes pas
Tom often smiles., Tom va fait à la
Tom said goodnight., Tom a été à train
I got it free., Je me suis fait
You've done it!, Vous avez fait
It was a bad movie., C'était un bon
Autumn is here.," Il est ici. 
"
I will sue you., Je vous en train
Can you describe it?, Pouvez-vous le
Don't be so modest., Ne sois pas si
I'm pretty busy., Je suis assez heureux.
I'm not your friend., Je ne suis pas
I wasn't hired., Je ne suis pas
I wasn't punished., Je ne dispose pas
The class went wild., La ne s'est pas
This is Tom's knife., C'est la Tom est
Take control., Prenez les avez
Do you follow?," Tu veux ? 
"
We're watching., Nous nous le sommes
I couldn't hear Tom., Je n'ai pas de
You nearly died., Vous êtes fort
Get going., en as as été !
Did Tom say where?, Tom a-t-il été
I'm not sleepy., Je ne suis pas
You really are good., Vous êtes vraiment
Tom is protective., Tom est en train
Hone your skills., votre en tes ne
That's hogwash.," C'est du ? 
"
Are you leaving?, Tu suis à la ?
Be nice to her., Soyez en l'ai !
Don't back away.," Ne vous pas. 
"
I waited a month., J'ai fait une n'ai
Stay in the house., Reste dans la maison.
I relaxed., Je suis les avons
You're forgiven., Vous êtes se train
You're the greatest., Vous êtes le plus
You're my hero., Vous êtes mon ami.
I hear music., J'aime la maison.
I fully support Tom.," Je l'ai Tom. 
"
Are you still sleepy?, Es-tu encore encore
I like that one., J'aime le monde
They have come., Elles se sont en
Do you use ketamine?," Tu peux le ? 
"
This is really hard., C'est vraiment
It takes time., Ça a du temps.
It's a pipe., C'est une as une
That looks good., Ça a l'air bien.
"I went, too.", Je suis en train
Can you make it safe?, Pouvez-vous vous
We're all retired., Nous sommes tous
What did you decide?, Qu'est-ce que tu
I speak French well., Je pense que Tom
It is a song., C'est une bonne
Clean up that mess., est le monde n'ai
I won., J'ai pris la avons
I saw it first., Je l'ai vu en Nous
You can go there., Vous pouvez y aller
He banged his knee., Il se se que de
Are you even trying?, Est-ce que tu as
I love this one., J'adore ce je suis
We surrendered., Nous nous sommes
